Store,Date,Temperature,Fuel_Price,PROMO1,PROMO2,PROMO3,PROMO4,PROMO5,CPI,IsHoliday
39,12/7/2012,67.94,3.198,9798.8,NA,512,2262.92,15133.2,222.3255489,FALSE
40,12/7/2012,31.57,3.679,9053.91,NA,243.28,1070.89,5456.03,138.3794,FALSE
41,12/7/2012,41.5,3.373,7479.33,NA,510,3244.57,18517.44,199.6301241,FALSE
42,12/7/2012,61.21,3.668,9.53,NA,NA,NA,1379.21,131.4784,FALSE
43,12/7/2012,57.08,3.198,281.96,NA,10.52,NA,765.4,214.9578857,FALSE
44,12/7/2012,43.67,3.456,31.56,NA,NA,NA,630.65,131.4784,FALSE
45,12/7/2012,45.53,3.688,9273.32,NA,263.41,1979.78,11324.83,192.3258577,FALSE
1,12/14/2012,48.89,3.168,3504.83,NA,73.26,1636.8,2779.6,223.7192767,FALSE
2,12/14/2012,47.69,3.168,5550.46,NA,50,871.41,2419.54,223.3523969,FALSE
3,12/14/2012,54.72,3.168,1214.46,NA,28,119.11,861.4,227.2717348,FALSE
4,12/14/2012,42.57,3.193,3409.42,NA,180,764.25,4930.05,131.537,FALSE
5,12/14/2012,52.44,3.168,4007.5,NA,0.49,4.97,1108.47,224.314405,FALSE
6,12/14/2012,51.31,3.168,5687.4,NA,83.26,469.15,6390.63,225.3479355,FALSE
7,12/14/2012,20.93,3.303,1463.18,NA,26,3.97,1049.36,199.7190578,FALSE
8,12/14/2012,40.41,3.168,3714.5,NA,76,571.53,2248.72,227.3214378,FALSE
9,12/14/2012,46.2,3.168,1789.62,NA,182,26.91,1233.42,227.5178253,FALSE
10,12/14/2012,53.86,3.597,4548.24,NA,179.56,1772.9,1639.16,131.537,FALSE
11,12/14/2012,55.46,3.168,2299.38,NA,179,11.94,2687.63,227.2717348,FALSE
12,12/14/2012,49.74,3.467,4264.3,NA,193,872.87,17128.48,131.537,FALSE
13,12/14/2012,35.62,3.379,2816.36,NA,189,1679.56,2416,131.537,FALSE
14,12/14/2012,43.55,3.637,2671.82,NA,147,1661.11,3096.94,192.3585484,FALSE
15,12/14/2012,37.66,3.869,5258.35,NA,22,336.24,1206.87,138.3685484,FALSE
16,12/14/2012,24.66,3.303,286.92,NA,25.94,21.88,786.11,199.7190578,FALSE
17,12/14/2012,29.89,3.379,1744.74,NA,47,54.18,984.26,131.537,FALSE
18,12/14/2012,37.44,3.639,5244.37,NA,597.76,1749.06,12417.68,138.3685484,FALSE
19,12/14/2012,37.84,3.869,8978.78,NA,80,1157.44,3218.38,138.3685484,FALSE
20,12/14/2012,41.26,3.637,6192.89,NA,179,155.58,2840.88,216.3629276,FALSE
21,12/14/2012,47.55,3.168,2091.21,NA,24.09,806.12,1956.94,223.3523969,FALSE
22,12/14/2012,42.31,3.639,1798.47,NA,53,776.72,1911.11,142.411735,FALSE
23,12/14/2012,33.4,3.639,3274.65,NA,566,4.88,965.77,138.3685484,FALSE
24,12/14/2012,37.88,3.869,3044.95,NA,94,461.87,3190.09,138.3685484,FALSE
25,12/14/2012,37.79,3.637,4038.03,NA,30,224.53,1682.92,216.3629276,FALSE
26,12/14/2012,30.62,3.639,3134.08,NA,41,82.32,2455.24,138.3685484,FALSE
27,12/14/2012,43.87,3.869,3170.43,NA,231,19.88,6252.08,142.411735,FALSE
28,12/14/2012,49.74,3.467,3904.31,NA,128,279.27,7181.55,131.537,FALSE
29,12/14/2012,42.31,3.639,1089.14,NA,56,125.07,1828.21,138.3685484,FALSE
30,12/14/2012,47.55,3.168,840.45,NA,0.49,NA,2913.69,223.3523969,FALSE
31,12/14/2012,47.55,3.168,2340.42,NA,49,664.72,17913.43,223.3523969,FALSE
32,12/14/2012,30.8,3.303,5448.65,NA,82,535.44,5081.04,199.7190578,FALSE
33,12/14/2012,55.61,3.597,138.27,NA,NA,NA,684.98,131.537,FALSE
34,12/14/2012,35.16,3.193,2034.86,NA,49,133.65,1960.05,131.537,FALSE
35,12/14/2012,43.87,3.637,5606.15,NA,88,292.38,6927.98,142.411735,FALSE
36,12/14/2012,56.66,3.176,109.79,NA,NA,NA,525.58,222.3838038,FALSE
37,12/14/2012,56.66,3.168,480.96,NA,9,1.89,1088.08,222.3838038,FALSE
38,12/14/2012,49.74,3.467,457.66,NA,0.28,NA,743.15,131.537,FALSE
39,12/14/2012,55.02,3.168,2645.91,NA,276.04,317.39,8830.77,222.3838038,FALSE
40,12/14/2012,32.1,3.639,1143.93,NA,41,23.76,1247.18,138.3685484,FALSE
41,12/14/2012,26.39,3.303,2348.46,NA,92,7,3916.25,199.7190578,FALSE
42,12/14/2012,53.86,3.597,500.13,NA,NA,NA,384.64,131.537,FALSE
43,12/14/2012,46.8,3.168,378.87,NA,NA,NA,1051.35,215.0159101,FALSE
44,12/14/2012,35.62,3.379,97.11,NA,NA,NA,357.72,131.537,FALSE
45,12/14/2012,43.55,3.637,3217.12,NA,74,40.26,1747.66,192.3585484,FALSE
1,12/21/2012,56.02,3.098,8231.71,NA,274,358.15,2834.02,223.8398455,FALSE
2,12/21/2012,55.14,3.098,5692.66,248.76,312.92,594.17,2167.73,223.4728642,FALSE
3,12/21/2012,59.39,3.098,3318.97,NA,10,397.02,296.66,227.3932855,FALSE
4,12/21/2012,44.8,3.112,3564.6,137.92,118.28,21.32,1239.78,131.642,FALSE
5,12/21/2012,58.63,3.098,1344.9,NA,15,NA,911.84,224.4351383,FALSE
6,12/21/2012,58.51,3.098,5511.3,35.96,240.32,10,4165.9,225.4689545,FALSE
7,12/21/2012,12.57,3.218,1066.13,NA,29.64,40.6,475.96,199.9440662,FALSE
8,12/21/2012,43.31,3.098,6006.01,57.96,60.32,114.91,2614.41,227.4430023,FALSE
9,12/21/2012,53.23,3.098,1374.65,107.88,205.02,NA,421.38,227.6394441,FALSE
10,12/21/2012,49.79,3.393,5582.35,11,248.02,72.29,3904.43,131.642,FALSE
11,12/21/2012,59.94,3.098,3403.69,82.92,176.74,6.44,1303.99,227.3932855,FALSE
12,12/21/2012,42.83,3.393,5849.99,129.88,183.01,1591.66,2264.8,131.642,FALSE
13,12/21/2012,29.9,3.263,4655.55,82.92,263.93,41.68,2105.14,131.642,FALSE
14,12/21/2012,43.54,3.577,5301.52,576.5,306.28,174.34,3874.92,192.4589063,FALSE
15,12/21/2012,38.6,3.816,2568.77,NA,45,113.9,1639.7,138.4283871,FALSE
16,12/21/2012,21.6,3.218,2714.42,NA,25,20.64,1551.56,199.9440662,FALSE
17,12/21/2012,23.83,3.263,4617.06,NA,211,13.76,1754.77,131.642,FALSE
18,12/21/2012,37.44,3.574,4385.38,11,128.95,360.69,3697.58,138.4283871,FALSE
19,12/21/2012,40.4,3.816,3694.82,NA,18.32,28.84,1312.46,138.4283871,FALSE
20,12/21/2012,43.49,3.577,3976.86,104.92,385.16,27.67,4739.26,216.4774481,FALSE
21,12/21/2012,55.81,3.098,3019.29,57.96,137.99,32.57,571.6,223.4728642,FALSE
22,12/21/2012,41.52,3.574,5140.27,NA,104.99,57.02,5504.81,142.4751302,FALSE
23,12/21/2012,31.44,3.574,3950.75,91.42,319.49,6,2045.31,138.4283871,FALSE
24,12/21/2012,38.07,3.816,5534.28,97.5,83.27,123.39,1423.9,138.4283871,FALSE
25,12/21/2012,39.12,3.577,3376.28,NA,177,72.01,269.3,216.4774481,FALSE
26,12/21/2012,29.43,3.574,3785.58,11,112.01,22.19,2073,138.4283871,FALSE
27,12/21/2012,43.65,3.816,4615.76,68.96,81.36,79.48,541.09,142.4751302,FALSE
28,12/21/2012,42.83,3.393,3577.43,79.96,122.92,36.29,2530.09,131.642,FALSE
29,12/21/2012,41.52,3.574,2579.86,NA,235,64.23,3165.77,138.4283871,FALSE
30,12/21/2012,55.81,3.098,253.4,NA,3.1,NA,324.12,223.4728642,FALSE
31,12/21/2012,55.81,3.098,6775.94,82.92,327,29.22,2587,223.4728642,FALSE
32,12/21/2012,31.15,3.218,5189.43,NA,167.7,624.22,3084.56,199.9440662,FALSE
33,12/21/2012,50.96,3.393,417.12,NA,1.71,NA,425.12,131.642,FALSE
34,12/21/2012,32.38,3.112,2025.54,NA,74.17,58.72,1181.09,131.642,FALSE
35,12/21/2012,43.65,3.577,4222.06,270.76,16590.92,277.15,8946.15,142.4751302,FALSE
36,12/21/2012,63.08,3.092,85.11,NA,NA,NA,415.96,222.5039579,FALSE
37,12/21/2012,63.08,3.098,953.39,NA,50.87,NA,633.11,222.5039579,FALSE
38,12/21/2012,42.83,3.393,962.45,NA,5.77,NA,1743.96,131.642,FALSE
39,12/21/2012,62.24,3.098,3158.68,104.92,388.19,3.96,3107.24,222.5039579,FALSE
40,12/21/2012,31.77,3.574,1729.06,130.42,82.07,23.84,4180.01,138.4283871,FALSE
41,12/21/2012,27.14,3.218,4170.99,NA,146.6,13.94,5747.53,199.9440662,FALSE
42,12/21/2012,49.79,3.393,963.42,NA,5.74,NA,942.02,131.642,FALSE
43,12/21/2012,45.8,3.098,710.86,NA,3.14,NA,1005.13,215.1347811,FALSE
44,12/21/2012,29.9,3.263,948.37,NA,11.2,NA,347.79,131.642,FALSE
45,12/21/2012,43.54,3.577,4187.83,NA,238,92.68,2977.33,192.4589063,FALSE
1,12/28/2012,44.79,3.108,12659.55,37101.13,174.78,74.46,1208.86,223.9604143,TRUE
2,12/28/2012,41.56,3.108,13194.12,56549.69,377.76,115.89,3479.8,223.5933316,TRUE
3,12/28/2012,51.76,3.108,6542.05,10952.76,70.6,201.38,327.07,227.5148363,TRUE
4,12/28/2012,37.93,3.125,7712.77,50636.71,347,6.24,862.39,131.747,TRUE
5,12/28/2012,47.47,3.108,6052.63,13017.25,60.81,72.8,3503.26,224.5558716,TRUE
6,12/28/2012,46.57,3.108,12663.68,52304.87,424.04,46.98,1668.09,225.5899734,TRUE
7,12/28/2012,2.32,3.108,7153,7398.79,106.33,24.43,1286.48,200.1690745,TRUE
8,12/28/2012,33.68,3.108,8867.99,21760.08,99.96,39,356.86,227.5645668,TRUE
9,12/28/2012,40.51,3.108,4089.65,7901.92,292.62,146.64,142.75,227.7610629,TRUE
10,12/28/2012,50.09,3.48,7810.94,71074.17,618.04,15.47,302.01,131.747,TRUE
11,12/28/2012,52.26,3.108,15963.84,38545.15,474.72,3.8,3974.11,227.5148363,TRUE
12,12/28/2012,43.35,3.48,10344.3,35051.68,196.76,486.88,518.83,131.747,TRUE
13,12/28/2012,30.07,3.147,20297.6,52850.71,828.32,50.19,1947.25,131.747,TRUE
14,12/28/2012,35.96,3.563,14283.51,45767.78,430.44,47.67,2128.13,192.5592643,TRUE
15,12/28/2012,28.16,3.785,5278.56,17261.44,5.01,34.08,254.53,138.4882258,TRUE
16,12/28/2012,17.93,3.108,4541.46,7686.78,160,142.2,714.38,200.1690745,TRUE
17,12/28/2012,23.98,3.147,11343.3,32976.15,265.2,80.35,658.71,131.747,TRUE
18,12/28/2012,31.33,3.56,4937.85,32085.26,102.2,159.64,1227.3,138.4882258,TRUE
19,12/28/2012,29.58,3.785,21811.57,40905.78,126.98,353.83,3784.77,138.4882258,TRUE
20,12/28/2012,30.97,3.563,15576.88,47382.72,271.17,296.74,1938.13,216.5919686,TRUE
21,12/28/2012,41.89,3.108,15799.31,24462.03,45.96,169.21,1866.35,223.5933316,TRUE
22,12/28/2012,34.8,3.56,11032.13,31010.19,336.23,57.67,508.33,142.5385253,TRUE
23,12/28/2012,22.04,3.56,13285.54,28922.45,274.02,143.69,1233.63,138.4882258,TRUE
24,12/28/2012,31.85,3.785,13207.59,24639.5,242.13,283.98,1952.87,138.4882258,TRUE
25,12/28/2012,27.55,3.563,11458.67,23102.07,60,330.69,1423.39,216.5919686,TRUE
26,12/28/2012,23.73,3.56,6947.56,22671.67,259.93,27.44,1259.96,138.4882258,TRUE
27,12/28/2012,36.05,3.785,6032.37,31849.81,373.32,191.69,4961.75,142.5385253,TRUE
28,12/28/2012,43.35,3.48,12973.34,35919.8,173.1,63.89,1894.52,131.747,TRUE
29,12/28/2012,34.8,3.56,5771.46,10500.57,350.03,186.82,157.48,138.4882258,TRUE
30,12/28/2012,41.89,3.108,562.04,1295.25,1.42,NA,406.24,223.5933316,TRUE
31,12/28/2012,41.89,3.108,10796.47,20982.96,277.8,345.16,6682.35,223.5933316,TRUE
32,12/28/2012,21.59,3.108,13049.09,29650.41,274.6,28.11,1735.37,200.1690745,TRUE
33,12/28/2012,50.66,3.48,1474.07,893.94,NA,42.12,348.6,131.747,TRUE
34,12/28/2012,31.68,3.125,6560.15,16765.26,72.76,61.13,1259.63,131.747,TRUE
35,12/28/2012,36.05,3.563,16517.47,25386.59,103.38,75.21,5831.36,142.5385253,TRUE
36,12/28/2012,55.73,3.12,644.41,1340.37,NA,79.8,540,222.624112,TRUE
37,12/28/2012,55.73,3.108,571.86,1339.38,18.43,1.56,1271.03,222.624112,TRUE
38,12/28/2012,43.35,3.48,1328.51,1297.28,-0.73,41.34,774.32,131.747,TRUE
39,12/28/2012,53.57,3.108,12449.73,29240.11,436.2,29.21,4395.17,222.624112,TRUE
40,12/28/2012,23.54,3.56,9455.96,19951.08,149.44,6.94,2254.32,138.4882258,TRUE
41,12/28/2012,20.11,3.108,13573.49,29277.5,346.8,81.38,2863.89,200.1690745,TRUE
42,12/28/2012,50.09,3.48,335.64,1128.51,16.83,NA,1302.31,131.747,TRUE
43,12/28/2012,46.15,3.108,858.22,965.76,1.94,31.98,693.71,215.2536521,TRUE
44,12/28/2012,30.07,3.147,1046.82,1821.61,6.69,48.36,265.43,131.747,TRUE
45,12/28/2012,35.96,3.563,12751.77,24656.74,230.07,31.46,1654.14,192.5592643,TRUE
1,1/4/2013,41.73,3.161,1214.08,25366.33,15.01,72.36,3940.02,224.080983,FALSE
2,1/4/2013,39.12,3.161,2045.13,34381.53,26.36,159.76,3863.31,223.7137989,FALSE
3,1/4/2013,46.52,3.161,2917.32,7821.32,0.2,171.09,570.6,227.6363871,FALSE
4,1/4/2013,33.11,3.177,9471.27,42065.3,56.17,NA,4980.46,131.852,FALSE
5,1/4/2013,41.77,3.161,878.13,10409.38,NA,NA,1390.98,224.6766048,FALSE
6,1/4/2013,40.46,3.161,2958.8,59362.3,27.18,24.85,4190.08,225.7109924,FALSE
7,1/4/2013,-6.08,3.034,1390.63,11904.04,37.82,65.08,1446.44,200.3940829,FALSE
8,1/4/2013,29.75,3.161,1048.19,22791.26,16.63,NA,3751.39,227.6861313,FALSE
9,1/4/2013,34.65,3.161,894.63,5462.31,11.72,NA,1750.05,227.8826817,FALSE
10,1/4/2013,45.01,3.339,2912.56,47440.51,8.96,102.02,3591.51,131.852,FALSE
11,1/4/2013,46.5,3.161,3542.8,37018.68,20.1,43.65,6484.05,227.6363871,FALSE
12,1/4/2013,38.8,3.51,4458.06,27754.01,58.27,301.24,3798.13,131.852,FALSE
13,1/4/2013,13.43,3.066,4914.57,39020.8,35.21,111.43,3050,131.852,FALSE
14,1/4/2013,32.87,3.592,4949.81,46315.84,18.38,388.47,4683.98,192.6596222,FALSE
15,1/4/2013,23.76,3.794,1914.12,21803.78,22.11,69.3,1386.44,138.5480645,FALSE
16,1/4/2013,8.55,3.034,702.74,8630.01,16.6,115.54,1274.24,200.3940829,FALSE
17,1/4/2013,2.45,3.066,1878.66,24590.65,9.59,39.47,1809.83,131.852,FALSE
18,1/4/2013,23.66,3.577,6064.73,35695.29,18.86,99.4,1990.99,138.5480645,FALSE
19,1/4/2013,25.22,3.794,5497.5,38836.38,54.01,129.39,2633.63,138.5480645,FALSE
20,1/4/2013,26.12,3.592,2364.21,43243.22,38.67,100.14,3167.99,216.7064891,FALSE
21,1/4/2013,39.19,3.161,1574.1,37942.84,29.16,44.17,4635.32,223.7137989,FALSE
22,1/4/2013,29.43,3.577,1701.21,32204.65,16.2,194,1590.59,142.6019205,FALSE
23,1/4/2013,12.27,3.577,2827.22,42920.21,104.62,8,5590.76,138.5480645,FALSE
24,1/4/2013,25.19,3.794,4003.39,31311.4,45.78,55.46,3545.98,138.5480645,FALSE
25,1/4/2013,22.62,3.592,1110.97,21678.98,4.88,84.58,2257.32,216.7064891,FALSE
26,1/4/2013,11.17,3.577,1019.69,28472.93,3.26,99.49,3230.19,138.5480645,FALSE
27,1/4/2013,32.23,3.794,7701.72,49026.3,56.77,64.25,3763.34,142.6019205,FALSE
28,1/4/2013,38.8,3.51,1529.2,28399.98,17.51,15.74,4848.03,131.852,FALSE
29,1/4/2013,29.43,3.577,2196.2,14286.35,0.82,42.96,2531.07,138.5480645,FALSE
30,1/4/2013,39.19,3.161,159.86,1410.45,1.56,NA,1132.67,223.7137989,FALSE
31,1/4/2013,39.19,3.161,5388.03,36215.68,16.55,46.84,4363.17,223.7137989,FALSE
32,1/4/2013,21.31,3.034,1947.76,27957.18,23.69,73.14,4182.06,200.3940829,FALSE
33,1/4/2013,48.28,3.339,2.82,988.09,NA,NA,40.98,131.852,FALSE
34,1/4/2013,31.25,3.177,808.67,13892.52,6.44,98.08,2086.66,131.852,FALSE
35,1/4/2013,32.23,3.592,4130.71,27550.99,13.58,641.42,3316.54,142.6019205,FALSE
36,1/4/2013,49.08,3.162,811.74,1115.56,NA,NA,394.1,222.7442661,FALSE
37,1/4/2013,49.08,3.161,549.39,653.58,3.32,NA,757.64,222.7442661,FALSE
38,1/4/2013,38.8,3.51,467.08,641.95,10.02,NA,1678.8,131.852,FALSE
39,1/4/2013,47.76,3.161,3231.14,18071.9,11.28,1.47,14160.74,222.7442661,FALSE
40,1/4/2013,10.13,3.577,2687.41,31425.65,2.6,NA,2729.63,138.5480645,FALSE
41,1/4/2013,19.21,3.034,1966.26,28719.98,27.41,21.5,8718.49,200.3940829,FALSE
42,1/4/2013,45.01,3.339,1012.98,1074.51,8,44.46,635.88,131.852,FALSE
43,1/4/2013,35.25,3.161,73.99,1217.48,2.68,NA,1425.71,215.372523,FALSE
44,1/4/2013,13.43,3.066,372.22,365.27,2.92,NA,893.08,131.852,FALSE
45,1/4/2013,32.87,3.592,1341.33,30325.14,8.93,35.85,3682.17,192.6596222,FALSE
1,1/11/2013,50.32,3.243,6520.24,16134.6,12.17,774.55,4001.25,224.2015518,FALSE
2,1/11/2013,47.42,3.243,6722.95,12098.17,13.68,1067.36,5383.2,223.8342663,FALSE
3,1/11/2013,49.83,3.243,2503.67,3395,0.52,160.25,1366.37,227.7579379,FALSE
4,1/11/2013,38.92,3.235,4749.65,23457.11,4.22,522.96,3743.86,131.957,FALSE
5,1/11/2013,49.5,3.243,2372.65,4414.85,1.04,37.36,1191.29,224.7973381,FALSE
6,1/11/2013,48.26,3.243,5510.29,33063.57,-0.86,693.1,3418.77,225.8320114,FALSE
7,1/11/2013,-6.61,2.957,2117.01,8298.08,8.61,15.26,745.42,200.6190912,FALSE
8,1/11/2013,38.79,3.243,4261.84,7990.99,4.58,259.79,3090.33,227.8076959,FALSE
9,1/11/2013,42.47,3.243,2071.62,3716.52,1.48,27.44,3263.71,228.0043006,FALSE
10,1/11/2013,49.38,3.542,5044.1,12418.39,4.14,1338.89,2169.24,131.957,FALSE
11,1/11/2013,50.33,3.243,4086.34,19143.47,2.17,832.97,3878.6,227.7579379,FALSE
12,1/11/2013,44.59,3.542,9819.88,13556.68,0.48,305.82,3113.78,131.957,FALSE
13,1/11/2013,20,2.982,3726.82,17212.29,-23.97,116.72,2662.8,131.957,FALSE
14,1/11/2013,38.78,3.611,5186.45,26233.26,7.34,758.66,3343.6,192.7599801,FALSE
15,1/11/2013,33.36,3.802,4387.53,13895.83,8.39,31.8,1966.82,138.6079032,FALSE
16,1/11/2013,17.64,2.957,2134.52,4962.66,7.77,16.76,2543.65,200.6190912,FALSE
17,1/11/2013,16.27,2.982,3734.33,6076.96,5.66,40.81,1252.82,131.957,FALSE
18,1/11/2013,31.74,3.595,3019.84,25411.25,8.52,209.41,1628.16,138.6079032,FALSE
19,1/11/2013,34.91,3.802,4034.6,20543.56,16.34,27.73,4608.97,138.6079032,FALSE
20,1/11/2013,34.73,3.611,4029.28,12581.29,8.99,24.28,3014.43,216.8210096,FALSE
21,1/11/2013,47.52,3.243,4890.04,20083.96,3.21,870.65,6100.28,223.8342663,FALSE
22,1/11/2013,36.36,3.595,2715.05,17233.65,4.34,138.75,1997.23,142.6653157,FALSE
23,1/11/2013,26.3,3.595,2680.8,31738.61,21.8,26.82,2753.57,138.6079032,FALSE
24,1/11/2013,32.93,3.802,4802.99,25691.42,9.33,240.11,3571.6,138.6079032,FALSE
25,1/11/2013,33.27,3.611,4639.99,8520.81,4.66,150.09,2535.14,216.8210096,FALSE
26,1/11/2013,22.01,3.595,3331.81,13502.12,2.32,12.78,2271.66,138.6079032,FALSE
27,1/11/2013,39.49,3.802,4089.24,30552.82,17.44,1337.06,2386.07,142.6653157,FALSE
28,1/11/2013,44.59,3.542,6311.91,9225.86,4.4,241.02,5898.01,131.957,FALSE
29,1/11/2013,36.36,3.595,908.65,7854.23,2.66,69.22,1126.49,138.6079032,FALSE
30,1/11/2013,47.52,3.243,709.31,697.1,0.26,NA,832.67,223.8342663,FALSE
31,1/11/2013,47.52,3.243,4170.11,23890.49,1.43,593.56,7625.62,223.8342663,FALSE
32,1/11/2013,32.5,2.957,3554.32,14035.48,8.77,226.05,2442.72,200.6190912,FALSE
33,1/11/2013,49.75,3.542,742.57,519.94,NA,NA,1294.86,131.957,FALSE
34,1/11/2013,37.6,3.235,1077.02,9401.61,4.94,622.64,2815.19,131.957,FALSE
35,1/11/2013,39.49,3.611,3821.57,15278.75,8.72,623.03,1695.26,142.6653157,FALSE
36,1/11/2013,54.15,3.256,493.07,880.36,NA,NA,872.23,222.8644203,FALSE
37,1/11/2013,54.15,3.243,671.37,479.35,0.12,NA,715.85,222.8644203,FALSE
38,1/11/2013,44.59,3.542,161.03,277.88,1.39,NA,981.09,131.957,FALSE
39,1/11/2013,53.33,3.243,4903.75,13676.23,-17.44,245.14,22400.65,222.8644203,FALSE
40,1/11/2013,22.49,3.595,1271.06,12491.04,2.5,34.25,1155.19,138.6079032,FALSE
41,1/11/2013,29.97,2.957,4403.27,14675.4,8.12,248.44,6038.72,200.6190912,FALSE
42,1/11/2013,49.38,3.542,279.49,623.96,0.9,NA,728.98,131.957,FALSE
43,1/11/2013,43.44,3.243,895.1,829.88,NA,NA,1527.24,215.491394,FALSE
44,1/11/2013,20,2.982,399.52,10.38,NA,NA,1189.35,131.957,FALSE
45,1/11/2013,38.78,3.611,3877.36,15559.85,3.81,152.18,2403.14,192.7599801,FALSE
1,1/18/2013,42.92,3.237,3772.69,3559.46,3.88,246.62,1900.4,224.2358132,FALSE
2,1/18/2013,40.98,3.237,3737.16,3047.9,9.26,49.14,2758.1,223.86882,FALSE
3,1/18/2013,49.09,3.237,659.55,779.95,2.1,43.05,674.45,227.7893692,FALSE
4,1/18/2013,34.06,3.232,5219.94,3758.9,12.1,23.97,2112.04,132.030871,FALSE
5,1/18/2013,45.08,3.237,2752.63,1329.85,1.14,600.58,1769.01,224.8311254,FALSE
6,1/18/2013,44.94,3.237,3311.95,1697.99,5.34,3,2403.96,225.8649753,FALSE
7,1/18/2013,-7.29,2.889,6630.25,3626.32,1.96,1174.23,1513.31,200.7382625,FALSE
8,1/18/2013,31.83,3.237,5317.35,5022.45,1.12,176.18,1567.8,227.8390876,FALSE
9,1/18/2013,36.34,3.237,3421.04,1401.49,2.88,381.88,1418.05,228.0355358,FALSE
10,1/18/2013,40.67,3.545,2985.32,2043,2.74,2.88,2275.88,132.030871,FALSE
11,1/18/2013,49.67,3.237,3645.01,2343.34,2.04,9.87,3570.37,227.7893692,FALSE
12,1/18/2013,36.49,3.545,4304.79,3262.23,1.24,446.34,2718.67,132.030871,FALSE
13,1/18/2013,11.44,2.914,6847.96,5267.27,5.18,933.65,3113.78,132.030871,FALSE
14,1/18/2013,41.45,3.605,30780.8,6529.64,8.24,6434.82,3124.97,192.8095068,FALSE
15,1/18/2013,35.19,3.798,3232.34,3900.31,1.56,120.39,1329.63,138.6701613,FALSE
16,1/18/2013,8.82,2.889,4085.38,1448.73,2.46,1632,1818.7,200.7382625,FALSE
17,1/18/2013,0.25,2.914,3800.17,691.28,3.98,354.12,1362.12,132.030871,FALSE
18,1/18/2013,35.16,3.593,13143.28,6165.95,2.42,2168.59,1303.3,138.6701613,FALSE
19,1/18/2013,37.22,3.798,14539.28,6324.58,4.22,989.85,1548.86,138.6701613,FALSE
20,1/18/2013,40.46,3.605,3428.51,5951.12,7.64,108.68,1893.57,216.8568073,FALSE
21,1/18/2013,41.19,3.237,5333.81,4806.64,0.48,145.28,9065.3,223.86882,FALSE
22,1/18/2013,38.95,3.593,5009.6,3460.53,5.38,933.63,722.56,142.7320173,FALSE
23,1/18/2013,30.33,3.593,8812.89,8287.62,4.36,1783.08,1446.42,138.6701613,FALSE
24,1/18/2013,34.96,3.798,10280.65,8762.33,6.62,3250.76,2390.43,138.6701613,FALSE
25,1/18/2013,37.9,3.605,1988,2369.91,5.27,16.35,1017.39,216.8568073,FALSE
26,1/18/2013,25.76,3.593,1928.88,2003.26,2.84,2201.55,1904.51,138.6701613,FALSE
27,1/18/2013,40.57,3.798,8172,7946.12,8.6,4105.5,2873.45,142.7320173,FALSE
28,1/18/2013,36.49,3.545,4908.9,1569.2,1.02,296.82,5466.87,132.030871,FALSE
29,1/18/2013,38.95,3.593,1939.5,1780.07,2.96,90.52,1005.06,138.6701613,FALSE
30,1/18/2013,41.19,3.237,1546.23,405.06,NA,NA,632.65,223.86882,FALSE
31,1/18/2013,41.19,3.237,12178.73,3957.08,4.83,1874.02,4166.06,223.86882,FALSE
32,1/18/2013,18.82,2.889,5408.32,5040.16,4.88,323.16,2761.39,200.7382625,FALSE
33,1/18/2013,43.33,3.545,352.03,72.16,NA,49.58,921.43,132.030871,FALSE
34,1/18/2013,31.84,3.232,4251.89,4906.54,1.78,NA,1374.82,132.030871,FALSE
35,1/18/2013,40.57,3.605,3208.85,5662.38,1.44,310.04,2720.6,142.7320173,FALSE
36,1/18/2013,49.6,3.258,224.2,46.22,NA,36.18,358.58,222.9006165,FALSE
37,1/18/2013,49.6,3.237,345.9,156.13,NA,36.85,1217.41,222.9006165,FALSE
38,1/18/2013,36.49,3.545,512.83,14.57,NA,NA,1810.79,132.030871,FALSE
39,1/18/2013,48.08,3.237,10122.01,5456.61,6.23,39.13,13030.38,222.9006165,FALSE
40,1/18/2013,28.88,3.593,2622.04,3503.51,3.68,90.78,2943.16,138.6701613,FALSE
41,1/18/2013,13.54,2.889,3129.73,5783.4,5.58,1326.72,3696.28,200.7382625,FALSE
42,1/18/2013,40.67,3.545,8063.8,30.35,NA,NA,982.43,132.030871,FALSE
43,1/18/2013,35.85,3.237,741.12,233.52,NA,68.34,1137.33,215.5301728,FALSE
44,1/18/2013,11.44,2.914,375.03,12.53,NA,NA,552.42,132.030871,FALSE
45,1/18/2013,41.45,3.605,14746.1,4071.06,4.02,483.58,1467.78,192.8095068,FALSE
1,1/25/2013,53.37,3.227,965.89,1097.91,0.1,225.36,1831.88,224.2355518,FALSE
2,1/25/2013,51.33,3.227,1599.61,1605.81,0.6,161.21,1963.72,223.8690083,FALSE
3,1/25/2013,57.85,3.227,524.43,838.33,0.1,19.79,907.5,227.7847527,FALSE
4,1/25/2013,47.49,3.22,15302.22,1652.63,0.3,1257.32,1547.68,132.0922903,FALSE
5,1/25/2013,57.05,3.227,1156.2,355.57,NA,54.2,808.87,224.8301344,FALSE
6,1/25/2013,57.35,3.227,1541.93,751.92,0.6,40.61,1107.6,225.8627173,FALSE
7,1/25/2013,4,2.872,717.12,1046.55,0.6,20.88,826.28,200.815099,FALSE
8,1/25/2013,44.34,3.227,6534.46,1010.03,NA,1806.73,1406.03,227.8344101,FALSE
